# ADR-0059 S1 probe misround witnesses: cos (Decimal128, high decades)
# campaign s1, kernel git 5b56b78, swept 2026-07-28/29, certified by tools/campaign_certify.py
# (Arb via python-flint, CAP_BITS 65536); two witnesses independently confirmed by mpmath at scaled dps.
# row: MISROUND <src> <func> <sample-idx> <x> <mode> <arb-correctly-rounded> <production-output>
# These rows FAIL against the shipped kernel by construction; the ladder remediation must turn every one green.
MISROUND	S	cos	6295008	7201230333834669842315236285548618E3360	NearestAway	3.044939839368607756011654116473961e-1	0.3044939839368607756011654116473960
MISROUND	S	cos	6295008	7201230333834669842315236285548618E3360	NearestEven	3.044939839368607756011654116473961e-1	0.3044939839368607756011654116473960
MISROUND	S	cos	1829064	7326356737096186989103699146516428E2185	TowardNegative	8.980329783173877618810644242813215e-1	0.8980329783173877618810644242813216
MISROUND	S	cos	1829064	7326356737096186989103699146516428E2185	TowardPositive	8.980329783173877618810644242813216e-1	0.8980329783173877618810644242813217
MISROUND	S	cos	1829064	7326356737096186989103699146516428E2185	TowardZero	8.980329783173877618810644242813215e-1	0.8980329783173877618810644242813216
MISROUND	A	cos	59097	7363575560005651903734850374926655E405	NearestAway	-6.854487794349492642595003657741584e-1	-0.6854487794349492642595003657741583
MISROUND	A	cos	59097	7363575560005651903734850374926655E405	NearestEven	-6.854487794349492642595003657741584e-1	-0.6854487794349492642595003657741583
MISROUND	S	cos	2065842	7405660346181314132427663628394792E5065	NearestAway	-1.452398352556299213237258952890520e-1	-0.1452398352556299213237258952890519
MISROUND	S	cos	2065842	7405660346181314132427663628394792E5065	NearestEven	-1.452398352556299213237258952890520e-1	-0.1452398352556299213237258952890519
MISROUND	S	cos	5317896	7430807897874772962890083406166752E611	NearestAway	-9.974331583440621007516246277799429e-1	-0.9974331583440621007516246277799430
MISROUND	S	cos	5317896	7430807897874772962890083406166752E611	NearestEven	-9.974331583440621007516246277799429e-1	-0.9974331583440621007516246277799430
MISROUND	S	cos	7531650	7462944412930064683719372178418251E4855	NearestAway	8.184397707150498637053479834733953e-1	0.8184397707150498637053479834733954
MISROUND	S	cos	7531650	7462944412930064683719372178418251E4855	NearestEven	8.184397707150498637053479834733953e-1	0.8184397707150498637053479834733954
MISROUND	S	cos	673036	7496208190147409723574060920380365E2461	TowardNegative	6.084381510063684773561576469510295e-1	0.6084381510063684773561576469510294
MISROUND	S	cos	673036	7496208190147409723574060920380365E2461	TowardPositive	6.084381510063684773561576469510296e-1	0.6084381510063684773561576469510295
MISROUND	S	cos	673036	7496208190147409723574060920380365E2461	TowardZero	6.084381510063684773561576469510295e-1	0.6084381510063684773561576469510294
MISROUND	S	cos	3618691	7509591173416512097460451413483014E728	TowardNegative	8.287186340330783767402137809727133e-1	0.8287186340330783767402137809727134
MISROUND	S	cos	3618691	7509591173416512097460451413483014E728	TowardPositive	8.287186340330783767402137809727134e-1	0.8287186340330783767402137809727135
MISROUND	S	cos	3618691	7509591173416512097460451413483014E728	TowardZero	8.287186340330783767402137809727133e-1	0.8287186340330783767402137809727134
MISROUND	S	cos	5029595	7530880374034852370036761963442939E2920	TowardNegative	6.836386048376633328146767344058647e-1	0.6836386048376633328146767344058646
MISROUND	S	cos	5029595	7530880374034852370036761963442939E2920	TowardPositive	6.836386048376633328146767344058648e-1	0.6836386048376633328146767344058647
MISROUND	S	cos	5029595	7530880374034852370036761963442939E2920	TowardZero	6.836386048376633328146767344058647e-1	0.6836386048376633328146767344058646
MISROUND	A	cos	36764	7532991475815161307349319887000287E2686	TowardNegative	4.600311578356217759995312090198468e-1	0.4600311578356217759995312090198467
MISROUND	A	cos	36764	7532991475815161307349319887000287E2686	TowardPositive	4.600311578356217759995312090198469e-1	0.4600311578356217759995312090198468
MISROUND	A	cos	36764	7532991475815161307349319887000287E2686	TowardZero	4.600311578356217759995312090198468e-1	0.4600311578356217759995312090198467
MISROUND	A	cos	52486	7538128897309377789186863070282329E-13	NearestAway	8.536254244414920768098134039048619e-1	0.8536254244414920768098134039048620
MISROUND	A	cos	52486	7538128897309377789186863070282329E-13	NearestEven	8.536254244414920768098134039048619e-1	0.8536254244414920768098134039048620
MISROUND	S	cos	1450271	7578568780282625643232590419991585E2684	NearestAway	-9.677068905828827727588101013264417e-1	-0.9677068905828827727588101013264418
MISROUND	S	cos	1450271	7578568780282625643232590419991585E2684	NearestEven	-9.677068905828827727588101013264417e-1	-0.9677068905828827727588101013264418
MISROUND	S	cos	4343046	7591792398401733791331275014172313E5633	NearestAway	-8.459882250426247980909231744963661e-1	-0.8459882250426247980909231744963662
MISROUND	S	cos	4343046	7591792398401733791331275014172313E5633	NearestEven	-8.459882250426247980909231744963661e-1	-0.8459882250426247980909231744963662
MISROUND	S	cos	6059507	7629147439437575140309872829368762E3654	NearestAway	-8.907196662633572626989260216851340e-1	-0.8907196662633572626989260216851341
MISROUND	S	cos	6059507	7629147439437575140309872829368762E3654	NearestEven	-8.907196662633572626989260216851340e-1	-0.8907196662633572626989260216851341
MISROUND	S	cos	3433484	7662376566144237549475890763152923E1430	TowardNegative	9.925902092995626550600978721778212e-1	0.9925902092995626550600978721778213
MISROUND	S	cos	3433484	7662376566144237549475890763152923E1430	TowardPositive	9.925902092995626550600978721778213e-1	0.9925902092995626550600978721778214
MISROUND	S	cos	3433484	7662376566144237549475890763152923E1430	TowardZero	9.925902092995626550600978721778212e-1	0.9925902092995626550600978721778213
MISROUND	S	cos	9372849	7683384564088303689636380671976978E493	NearestAway	6.452308275580421540026598897022963e-1	0.6452308275580421540026598897022962
MISROUND	S	cos	9372849	7683384564088303689636380671976978E493	NearestEven	6.452308275580421540026598897022963e-1	0.6452308275580421540026598897022962
MISROUND	S	cos	4899706	7705045596310272673891398544862102E3472	NearestAway	-9.722886903255260602764591203419946e-1	-0.9722886903255260602764591203419947
MISROUND	S	cos	4899706	7705045596310272673891398544862102E3472	NearestEven	-9.722886903255260602764591203419946e-1	-0.9722886903255260602764591203419947
MISROUND	S	cos	3533985	7729358515580767428082736005030260E3149	TowardNegative	5.596791108485212258019812830252889e-1	0.5596791108485212258019812830252888
MISROUND	S	cos	3533985	7729358515580767428082736005030260E3149	TowardPositive	5.596791108485212258019812830252890e-1	0.5596791108485212258019812830252889
MISROUND	S	cos	3533985	7729358515580767428082736005030260E3149	TowardZero	5.596791108485212258019812830252889e-1	0.5596791108485212258019812830252888
MISROUND	S	cos	3646888	7769465129803231252170631476718111E5811	NearestAway	5.669920384131642564562794321230054e-1	0.5669920384131642564562794321230053
MISROUND	S	cos	3646888	7769465129803231252170631476718111E5811	NearestEven	5.669920384131642564562794321230054e-1	0.5669920384131642564562794321230053
MISROUND	S	cos	7963898	7800717350145883202641170506129561E539	NearestAway	-9.718081011507688610853794337802356e-1	-0.9718081011507688610853794337802357
MISROUND	S	cos	7963898	7800717350145883202641170506129561E539	NearestEven	-9.718081011507688610853794337802356e-1	-0.9718081011507688610853794337802357
MISROUND	S	cos	695698	7822431736766992329896361281118618E5277	NearestAway	-9.943376669691673853713551528201619e-1	-0.9943376669691673853713551528201620
MISROUND	S	cos	695698	7822431736766992329896361281118618E5277	NearestEven	-9.943376669691673853713551528201619e-1	-0.9943376669691673853713551528201620
MISROUND	S	cos	5625228	7880887488068416851868764830780020E65	NearestAway	9.295927748016353301143596425680829e-1	0.9295927748016353301143596425680830
MISROUND	S	cos	5625228	7880887488068416851868764830780020E65	NearestEven	9.295927748016353301143596425680829e-1	0.9295927748016353301143596425680830
MISROUND	S	cos	8434620	7890078400090734474538103106048660E1438	TowardNegative	-9.497125625624421760582484390553676e-1	-0.9497125625624421760582484390553677
MISROUND	S	cos	8434620	7890078400090734474538103106048660E1438	TowardPositive	-9.497125625624421760582484390553675e-1	-0.9497125625624421760582484390553676
MISROUND	S	cos	8434620	7890078400090734474538103106048660E1438	TowardZero	-9.497125625624421760582484390553675e-1	-0.9497125625624421760582484390553676
MISROUND	S	cos	1807271	7893673417214155806252098474518143E4275	TowardNegative	-4.917373802643292136069567718676689e-1	-0.4917373802643292136069567718676688
MISROUND	S	cos	1807271	7893673417214155806252098474518143E4275	TowardPositive	-4.917373802643292136069567718676688e-1	-0.4917373802643292136069567718676687
MISROUND	S	cos	1807271	7893673417214155806252098474518143E4275	TowardZero	-4.917373802643292136069567718676688e-1	-0.4917373802643292136069567718676687
MISROUND	S	cos	6368327	7919644015360140810306669081567033E5139	NearestAway	8.588053354785376110233334304051670e-1	0.8588053354785376110233334304051671
MISROUND	S	cos	6368327	7919644015360140810306669081567033E5139	NearestEven	8.588053354785376110233334304051670e-1	0.8588053354785376110233334304051671
MISROUND	S	cos	7451032	7942310717026217125690117012031147E3951	TowardNegative	6.837594770601230020624185659233488e-1	0.6837594770601230020624185659233487
MISROUND	S	cos	7451032	7942310717026217125690117012031147E3951	TowardPositive	6.837594770601230020624185659233489e-1	0.6837594770601230020624185659233488
MISROUND	S	cos	7451032	7942310717026217125690117012031147E3951	TowardZero	6.837594770601230020624185659233488e-1	0.6837594770601230020624185659233487
MISROUND	S	cos	6693683	8065019310521662239176203218168900E846	NearestAway	3.008847301511306844417338592609445e-1	0.3008847301511306844417338592609444
MISROUND	S	cos	6693683	8065019310521662239176203218168900E846	NearestEven	3.008847301511306844417338592609445e-1	0.3008847301511306844417338592609444
MISROUND	A	cos	19595	8087359763433993610841409853806414E1457	NearestAway	-8.928897374768342810076199376062568e-1	-0.8928897374768342810076199376062569
MISROUND	A	cos	19595	8087359763433993610841409853806414E1457	NearestEven	-8.928897374768342810076199376062568e-1	-0.8928897374768342810076199376062569
MISROUND	S	cos	9811796	8099946719045778953957993685780908E5499	TowardNegative	9.866295335081414068604963892008295e-1	0.9866295335081414068604963892008296
MISROUND	S	cos	9811796	8099946719045778953957993685780908E5499	TowardPositive	9.866295335081414068604963892008296e-1	0.9866295335081414068604963892008297
MISROUND	S	cos	9811796	8099946719045778953957993685780908E5499	TowardZero	9.866295335081414068604963892008295e-1	0.9866295335081414068604963892008296
MISROUND	S	cos	6459012	8153049153009373941044300363655065E1625	NearestAway	6.930706884788443736813396087988826e-1	0.6930706884788443736813396087988825
MISROUND	S	cos	6459012	8153049153009373941044300363655065E1625	NearestEven	6.930706884788443736813396087988826e-1	0.6930706884788443736813396087988825
MISROUND	S	cos	5242729	8180594592775190024624942933750597E1767	NearestAway	4.948692797334487757404020224782341e-1	0.4948692797334487757404020224782340
MISROUND	S	cos	5242729	8180594592775190024624942933750597E1767	NearestEven	4.948692797334487757404020224782341e-1	0.4948692797334487757404020224782340
MISROUND	S	cos	1485615	8189537616750362388779578154998869E2683	NearestAway	1.746229338189497011884685293929231e-1	0.1746229338189497011884685293929230
MISROUND	S	cos	1485615	8189537616750362388779578154998869E2683	NearestEven	1.746229338189497011884685293929231e-1	0.1746229338189497011884685293929230
MISROUND	S	cos	1284761	8222838473640191020975783956534977E4268	NearestAway	-3.673946127805262116234015130125345e-1	-0.3673946127805262116234015130125344
MISROUND	S	cos	1284761	8222838473640191020975783956534977E4268	NearestEven	-3.673946127805262116234015130125345e-1	-0.3673946127805262116234015130125344
MISROUND	S	cos	18335	8223389290060777435903279925041551E1772	NearestAway	1.168106228570981114231547702963928e-1	0.1168106228570981114231547702963927
MISROUND	S	cos	18335	8223389290060777435903279925041551E1772	NearestEven	1.168106228570981114231547702963928e-1	0.1168106228570981114231547702963927
MISROUND	S	cos	6715637	8237779758174928423806861596514649E4563	TowardNegative	9.585900784271964263005782136225089e-1	0.9585900784271964263005782136225090
MISROUND	S	cos	6715637	8237779758174928423806861596514649E4563	TowardPositive	9.585900784271964263005782136225090e-1	0.9585900784271964263005782136225091
MISROUND	S	cos	6715637	8237779758174928423806861596514649E4563	TowardZero	9.585900784271964263005782136225089e-1	0.9585900784271964263005782136225090
MISROUND	S	cos	7622506	8428535342129268222976947028592753E572	TowardNegative	-8.709599541843087301589011901982798e-1	-0.8709599541843087301589011901982799
MISROUND	S	cos	7622506	8428535342129268222976947028592753E572	TowardPositive	-8.709599541843087301589011901982797e-1	-0.8709599541843087301589011901982798
MISROUND	S	cos	7622506	8428535342129268222976947028592753E572	TowardZero	-8.709599541843087301589011901982797e-1	-0.8709599541843087301589011901982798
MISROUND	S	cos	4522358	8432573881504383046357438497222409E5686	NearestAway	-2.073904411799352570744294206628702e-1	-0.2073904411799352570744294206628701
MISROUND	S	cos	4522358	8432573881504383046357438497222409E5686	NearestEven	-2.073904411799352570744294206628702e-1	-0.2073904411799352570744294206628701
MISROUND	S	cos	2002019	8470913101956504906581249066879391E1923	TowardNegative	-7.941362548600905005657273311250901e-1	-0.7941362548600905005657273311250902
MISROUND	S	cos	2002019	8470913101956504906581249066879391E1923	TowardPositive	-7.941362548600905005657273311250900e-1	-0.7941362548600905005657273311250901
MISROUND	S	cos	2002019	8470913101956504906581249066879391E1923	TowardZero	-7.941362548600905005657273311250900e-1	-0.7941362548600905005657273311250901
MISROUND	S	cos	782329	8650221075467052486044164563213224E994	NearestAway	-7.853094437134643580684062250600969e-1	-0.7853094437134643580684062250600970
MISROUND	S	cos	782329	8650221075467052486044164563213224E994	NearestEven	-7.853094437134643580684062250600969e-1	-0.7853094437134643580684062250600970
MISROUND	S	cos	8102326	8659568401576825271585088770427864E2514	TowardNegative	-9.834213353637483685121174332619059e-1	-0.9834213353637483685121174332619060
MISROUND	S	cos	8102326	8659568401576825271585088770427864E2514	TowardPositive	-9.834213353637483685121174332619058e-1	-0.9834213353637483685121174332619059
MISROUND	S	cos	8102326	8659568401576825271585088770427864E2514	TowardZero	-9.834213353637483685121174332619058e-1	-0.9834213353637483685121174332619059
MISROUND	S	cos	1135588	8679269664330766985862525648644822E3477	TowardNegative	7.788548792695430193215622320255264e-1	0.7788548792695430193215622320255265
MISROUND	S	cos	1135588	8679269664330766985862525648644822E3477	TowardPositive	7.788548792695430193215622320255265e-1	0.7788548792695430193215622320255266
MISROUND	S	cos	1135588	8679269664330766985862525648644822E3477	TowardZero	7.788548792695430193215622320255264e-1	0.7788548792695430193215622320255265
MISROUND	S	cos	9724417	8683552327244937953070820410894154E4768	TowardNegative	9.528384284022102459475844272604112e-1	0.9528384284022102459475844272604113
MISROUND	S	cos	9724417	8683552327244937953070820410894154E4768	TowardPositive	9.528384284022102459475844272604113e-1	0.9528384284022102459475844272604114
MISROUND	S	cos	9724417	8683552327244937953070820410894154E4768	TowardZero	9.528384284022102459475844272604112e-1	0.9528384284022102459475844272604113
MISROUND	A	cos	99624	8686227502231268389028855211389643E5807	TowardNegative	8.752266954787880024188656132966257e-1	0.8752266954787880024188656132966258
MISROUND	A	cos	99624	8686227502231268389028855211389643E5807	TowardPositive	8.752266954787880024188656132966258e-1	0.8752266954787880024188656132966259
MISROUND	A	cos	99624	8686227502231268389028855211389643E5807	TowardZero	8.752266954787880024188656132966257e-1	0.8752266954787880024188656132966258
MISROUND	S	cos	6793683	8733802660031352213736452991426835E2609	NearestAway	-1.820511104309049339929614064422992e-1	-0.1820511104309049339929614064422991
MISROUND	S	cos	6793683	8733802660031352213736452991426835E2609	NearestEven	-1.820511104309049339929614064422992e-1	-0.1820511104309049339929614064422991
MISROUND	S	cos	2617927	8745485231999656786083162024692446E4736	TowardNegative	5.126644176784362996336492165856831e-1	0.5126644176784362996336492165856830
MISROUND	S	cos	2617927	8745485231999656786083162024692446E4736	TowardPositive	5.126644176784362996336492165856832e-1	0.5126644176784362996336492165856831
MISROUND	S	cos	2617927	8745485231999656786083162024692446E4736	TowardZero	5.126644176784362996336492165856831e-1	0.5126644176784362996336492165856830
MISROUND	S	cos	6858433	8775544936646354951084953095914129E5723	TowardNegative	-4.125158183967393395258714087554257e-1	-0.4125158183967393395258714087554256
MISROUND	S	cos	6858433	8775544936646354951084953095914129E5723	TowardPositive	-4.125158183967393395258714087554256e-1	-0.4125158183967393395258714087554255
MISROUND	S	cos	6858433	8775544936646354951084953095914129E5723	TowardZero	-4.125158183967393395258714087554256e-1	-0.4125158183967393395258714087554255
MISROUND	A	cos	29058	8835724787222806699095527696086158E200	NearestAway	-6.378337059139759079575637954533808e-1	-0.6378337059139759079575637954533807
MISROUND	A	cos	29058	8835724787222806699095527696086158E200	NearestEven	-6.378337059139759079575637954533808e-1	-0.6378337059139759079575637954533807
MISROUND	S	cos	2965961	8923370781499237780873964920514900E4878	TowardNegative	-9.269139296268731627941478323960769e-1	-0.9269139296268731627941478323960770
MISROUND	S	cos	2965961	8923370781499237780873964920514900E4878	TowardPositive	-9.269139296268731627941478323960768e-1	-0.9269139296268731627941478323960769
MISROUND	S	cos	2965961	8923370781499237780873964920514900E4878	TowardZero	-9.269139296268731627941478323960768e-1	-0.9269139296268731627941478323960769
MISROUND	S	cos	3254485	8994484402295376312232069067474453E841	TowardNegative	8.549198091999349273756945621326151e-1	0.8549198091999349273756945621326152
MISROUND	S	cos	3254485	8994484402295376312232069067474453E841	TowardPositive	8.549198091999349273756945621326152e-1	0.8549198091999349273756945621326153
MISROUND	S	cos	3254485	8994484402295376312232069067474453E841	TowardZero	8.549198091999349273756945621326151e-1	0.8549198091999349273756945621326152
MISROUND	S	cos	8735182	9142820864010007412857982170385994E5244	NearestAway	9.747759632478559073636526847701406e-1	0.9747759632478559073636526847701407
MISROUND	S	cos	8735182	9142820864010007412857982170385994E5244	NearestEven	9.747759632478559073636526847701406e-1	0.9747759632478559073636526847701407
MISROUND	S	cos	7031240	9171388426308303787691953915078953E53	NearestAway	-7.026504539742655792118225290283484e-3	-0.007026504539742655792118225290283483
MISROUND	S	cos	7031240	9171388426308303787691953915078953E53	NearestEven	-7.026504539742655792118225290283484e-3	-0.007026504539742655792118225290283483
MISROUND	A	cos	61853	9264578821824888297121230293250418E4386	NearestAway	-7.809042132312471354848380035023389e-1	-0.7809042132312471354848380035023390
MISROUND	A	cos	61853	9264578821824888297121230293250418E4386	NearestEven	-7.809042132312471354848380035023389e-1	-0.7809042132312471354848380035023390
MISROUND	S	cos	5699271	9290648333982574842267530476247186E2360	TowardNegative	-5.063021671587845126559012298975952e-1	-0.5063021671587845126559012298975951
MISROUND	S	cos	5699271	9290648333982574842267530476247186E2360	TowardPositive	-5.063021671587845126559012298975951e-1	-0.5063021671587845126559012298975950
MISROUND	S	cos	5699271	9290648333982574842267530476247186E2360	TowardZero	-5.063021671587845126559012298975951e-1	-0.5063021671587845126559012298975950
MISROUND	S	cos	6240028	9375761181725165442276253169147810E1793	TowardNegative	5.539915522374757507258580988214142e-1	0.5539915522374757507258580988214141
MISROUND	S	cos	6240028	9375761181725165442276253169147810E1793	TowardPositive	5.539915522374757507258580988214143e-1	0.5539915522374757507258580988214142
MISROUND	S	cos	6240028	9375761181725165442276253169147810E1793	TowardZero	5.539915522374757507258580988214142e-1	0.5539915522374757507258580988214141
MISROUND	S	cos	9712990	9376010163116821177555753934174170E5578	TowardNegative	1.283364658538488357183729870526627e-1	0.1283364658538488357183729870526626
MISROUND	S	cos	9712990	9376010163116821177555753934174170E5578	TowardPositive	1.283364658538488357183729870526628e-1	0.1283364658538488357183729870526627
MISROUND	S	cos	9712990	9376010163116821177555753934174170E5578	TowardZero	1.283364658538488357183729870526627e-1	0.1283364658538488357183729870526626
MISROUND	S	cos	5133884	9415282375767603966005142666283388E3747	TowardNegative	-8.416305033460173004682017169522353e-1	-0.8416305033460173004682017169522354
MISROUND	S	cos	5133884	9415282375767603966005142666283388E3747	TowardPositive	-8.416305033460173004682017169522352e-1	-0.8416305033460173004682017169522353
MISROUND	S	cos	5133884	9415282375767603966005142666283388E3747	TowardZero	-8.416305033460173004682017169522352e-1	-0.8416305033460173004682017169522353
MISROUND	S	cos	3518179	9418226472902471212655393038384993E3939	TowardNegative	8.628298028956110719999607606196501e-1	0.8628298028956110719999607606196502
MISROUND	S	cos	3518179	9418226472902471212655393038384993E3939	TowardPositive	8.628298028956110719999607606196502e-1	0.8628298028956110719999607606196503
MISROUND	S	cos	3518179	9418226472902471212655393038384993E3939	TowardZero	8.628298028956110719999607606196501e-1	0.8628298028956110719999607606196502
MISROUND	S	cos	2601748	9442439164321563452090357609646714E3915	TowardNegative	-9.013600697922618607595839826290772e-1	-0.9013600697922618607595839826290773
MISROUND	S	cos	2601748	9442439164321563452090357609646714E3915	TowardPositive	-9.013600697922618607595839826290771e-1	-0.9013600697922618607595839826290772
MISROUND	S	cos	2601748	9442439164321563452090357609646714E3915	TowardZero	-9.013600697922618607595839826290771e-1	-0.9013600697922618607595839826290772
MISROUND	S	cos	5192454	9565978870782895328001138285600851E1387	NearestAway	-9.572347035833368317450337897766905e-1	-0.9572347035833368317450337897766906
MISROUND	S	cos	5192454	9565978870782895328001138285600851E1387	NearestEven	-9.572347035833368317450337897766905e-1	-0.9572347035833368317450337897766906
MISROUND	A	cos	11807	9605095216429476950227868224550494E5167	TowardNegative	-5.754072006772516894532716425617265e-1	-0.5754072006772516894532716425617264
MISROUND	A	cos	11807	9605095216429476950227868224550494E5167	TowardPositive	-5.754072006772516894532716425617264e-1	-0.5754072006772516894532716425617263
MISROUND	A	cos	11807	9605095216429476950227868224550494E5167	TowardZero	-5.754072006772516894532716425617264e-1	-0.5754072006772516894532716425617263
MISROUND	S	cos	225774	9636562638019688323150049921535249E923	TowardNegative	-1.295311275550781083371619618945791e-1	-0.1295311275550781083371619618945790
MISROUND	S	cos	225774	9636562638019688323150049921535249E923	TowardPositive	-1.295311275550781083371619618945790e-1	-0.1295311275550781083371619618945789
MISROUND	S	cos	225774	9636562638019688323150049921535249E923	TowardZero	-1.295311275550781083371619618945790e-1	-0.1295311275550781083371619618945789
MISROUND	S	cos	3875335	9639580179371671735675326647998049E1641	TowardNegative	-3.545669199929988207301391984827077e-1	-0.3545669199929988207301391984827076
MISROUND	S	cos	3875335	9639580179371671735675326647998049E1641	TowardPositive	-3.545669199929988207301391984827076e-1	-0.3545669199929988207301391984827075
MISROUND	S	cos	3875335	9639580179371671735675326647998049E1641	TowardZero	-3.545669199929988207301391984827076e-1	-0.3545669199929988207301391984827075
MISROUND	A	cos	55394	9660962323694006733605712269746649E5528	NearestAway	-5.435115843610095411844695706078947e-1	-0.5435115843610095411844695706078946
MISROUND	A	cos	55394	9660962323694006733605712269746649E5528	NearestEven	-5.435115843610095411844695706078947e-1	-0.5435115843610095411844695706078946
MISROUND	S	cos	8516597	9679587286258842410519179982668234E4373	NearestAway	-1.176980161488395221515966051054259e-1	-0.1176980161488395221515966051054258
MISROUND	S	cos	8516597	9679587286258842410519179982668234E4373	NearestEven	-1.176980161488395221515966051054259e-1	-0.1176980161488395221515966051054258
MISROUND	S	cos	9946818	9764114713807199143685283746962447E2605	TowardNegative	9.683873320637065404108123332595328e-1	0.9683873320637065404108123332595329
MISROUND	S	cos	9946818	9764114713807199143685283746962447E2605	TowardPositive	9.683873320637065404108123332595329e-1	0.9683873320637065404108123332595330
MISROUND	S	cos	9946818	9764114713807199143685283746962447E2605	TowardZero	9.683873320637065404108123332595328e-1	0.9683873320637065404108123332595329
MISROUND	S	cos	9792047	9777044576160259970216524535496779E4580	TowardNegative	3.328954588633005088521305806843257e-2	0.03328954588633005088521305806843256
MISROUND	S	cos	9792047	9777044576160259970216524535496779E4580	TowardPositive	3.328954588633005088521305806843258e-2	0.03328954588633005088521305806843257
MISROUND	S	cos	9792047	9777044576160259970216524535496779E4580	TowardZero	3.328954588633005088521305806843257e-2	0.03328954588633005088521305806843256
MISROUND	S	cos	7198596	9834520049995077809509225016546337E-3	NearestAway	3.898665191953744651907827749317124e-1	0.3898665191953744651907827749317123
MISROUND	S	cos	7198596	9834520049995077809509225016546337E-3	NearestEven	3.898665191953744651907827749317124e-1	0.3898665191953744651907827749317123
MISROUND	S	cos	2106156	9924269848314662422406489492096229E3526	TowardNegative	-7.329728502810704702114026230190015e-1	-0.7329728502810704702114026230190016
MISROUND	S	cos	2106156	9924269848314662422406489492096229E3526	TowardPositive	-7.329728502810704702114026230190014e-1	-0.7329728502810704702114026230190015
MISROUND	S	cos	2106156	9924269848314662422406489492096229E3526	TowardZero	-7.329728502810704702114026230190014e-1	-0.7329728502810704702114026230190015
MISROUND	S	cos	5776523	9931551200095028994798145491974935E5340	TowardNegative	8.775118259051217428341872619877075e-1	0.8775118259051217428341872619877076
MISROUND	S	cos	5776523	9931551200095028994798145491974935E5340	TowardPositive	8.775118259051217428341872619877076e-1	0.8775118259051217428341872619877077
MISROUND	S	cos	5776523	9931551200095028994798145491974935E5340	TowardZero	8.775118259051217428341872619877075e-1	0.8775118259051217428341872619877076
MISROUND	S	cos	1252354	9959354950490564546041612784912122E1195	TowardNegative	-5.904161507693902465743088133997652e-1	-0.5904161507693902465743088133997651
MISROUND	S	cos	1252354	9959354950490564546041612784912122E1195	TowardPositive	-5.904161507693902465743088133997651e-1	-0.5904161507693902465743088133997650
MISROUND	S	cos	1252354	9959354950490564546041612784912122E1195	TowardZero	-5.904161507693902465743088133997651e-1	-0.5904161507693902465743088133997650
MISROUND	S	cos	9526026	9980238705021544957869359260290911E773	TowardNegative	-7.208438005102740003062762792917928e-1	-0.7208438005102740003062762792917929
MISROUND	S	cos	9526026	9980238705021544957869359260290911E773	TowardPositive	-7.208438005102740003062762792917927e-1	-0.7208438005102740003062762792917928
MISROUND	S	cos	9526026	9980238705021544957869359260290911E773	TowardZero	-7.208438005102740003062762792917927e-1	-0.7208438005102740003062762792917928
