# ADR-0059 S1 probe misround witnesses: sin (Decimal128, high decades)
# campaign s1, kernel git 5b56b78, swept 2026-07-28/29, certified by tools/campaign_certify.py
# (Arb via python-flint, CAP_BITS 65536); two witnesses independently confirmed by mpmath at scaled dps.
# row: MISROUND <src> <func> <sample-idx> <x> <mode> <arb-correctly-rounded> <production-output>
# These rows FAIL against the shipped kernel by construction; the ladder remediation must turn every one green.
MISROUND	S	sin	3600610	6385977877360615737056622732050496E5119	TowardNegative	-8.044593778564469657095721348547190e-1	-0.8044593778564469657095721348547191
MISROUND	S	sin	3600610	6385977877360615737056622732050496E5119	TowardPositive	-8.044593778564469657095721348547189e-1	-0.8044593778564469657095721348547190
MISROUND	S	sin	3600610	6385977877360615737056622732050496E5119	TowardZero	-8.044593778564469657095721348547189e-1	-0.8044593778564469657095721348547190
MISROUND	S	sin	7903114	6386694308243134096407497934094616E3419	NearestAway	-9.658558840584847953412532033834026e-1	-0.9658558840584847953412532033834027
MISROUND	S	sin	7903114	6386694308243134096407497934094616E3419	NearestEven	-9.658558840584847953412532033834026e-1	-0.9658558840584847953412532033834027
MISROUND	S	sin	385124	6448514571798151865647548792801248E197	TowardNegative	9.878497825503766485691959054164016e-1	0.9878497825503766485691959054164017
MISROUND	S	sin	385124	6448514571798151865647548792801248E197	TowardPositive	9.878497825503766485691959054164017e-1	0.9878497825503766485691959054164018
MISROUND	S	sin	385124	6448514571798151865647548792801248E197	TowardZero	9.878497825503766485691959054164016e-1	0.9878497825503766485691959054164017
MISROUND	A	sin	5914	6569083687416653764761076968755026E2742	NearestAway	-6.671359814625552919241949833989391e-1	-0.6671359814625552919241949833989390
MISROUND	A	sin	5914	6569083687416653764761076968755026E2742	NearestEven	-6.671359814625552919241949833989391e-1	-0.6671359814625552919241949833989390
MISROUND	S	sin	6011015	6585309737183619669613405038712419E2473	TowardNegative	-7.426057775473220058782051732538698e-1	-0.7426057775473220058782051732538699
MISROUND	S	sin	6011015	6585309737183619669613405038712419E2473	TowardPositive	-7.426057775473220058782051732538697e-1	-0.7426057775473220058782051732538698
MISROUND	S	sin	6011015	6585309737183619669613405038712419E2473	TowardZero	-7.426057775473220058782051732538697e-1	-0.7426057775473220058782051732538698
MISROUND	S	sin	3066172	6636227699312490566186916084490453E5055	NearestAway	1.753952982223318746985737440072127e-1	0.1753952982223318746985737440072126
MISROUND	S	sin	3066172	6636227699312490566186916084490453E5055	NearestEven	1.753952982223318746985737440072127e-1	0.1753952982223318746985737440072126
MISROUND	S	sin	7007386	6650665493306396213719471707041459E1808	TowardNegative	8.115596544630471149476930062374499e-2	0.08115596544630471149476930062374498
MISROUND	S	sin	7007386	6650665493306396213719471707041459E1808	TowardPositive	8.115596544630471149476930062374500e-2	0.08115596544630471149476930062374499
MISROUND	S	sin	7007386	6650665493306396213719471707041459E1808	TowardZero	8.115596544630471149476930062374499e-2	0.08115596544630471149476930062374498
MISROUND	S	sin	529501	6714261879936024886687740768944163E2463	NearestAway	8.435951674770721071570652182090594e-1	0.8435951674770721071570652182090595
MISROUND	S	sin	529501	6714261879936024886687740768944163E2463	NearestEven	8.435951674770721071570652182090594e-1	0.8435951674770721071570652182090595
MISROUND	S	sin	4576965	6750241745800633216790955406147999E2289	NearestAway	9.855760743585961799058363330340772e-1	0.9855760743585961799058363330340773
MISROUND	S	sin	4576965	6750241745800633216790955406147999E2289	NearestEven	9.855760743585961799058363330340772e-1	0.9855760743585961799058363330340773
MISROUND	S	sin	525312	6841180587441216770868249684656858E4076	TowardNegative	-4.475684204460488355651961975508921e-1	-0.4475684204460488355651961975508920
MISROUND	S	sin	525312	6841180587441216770868249684656858E4076	TowardPositive	-4.475684204460488355651961975508920e-1	-0.4475684204460488355651961975508919
MISROUND	S	sin	525312	6841180587441216770868249684656858E4076	TowardZero	-4.475684204460488355651961975508920e-1	-0.4475684204460488355651961975508919
MISROUND	S	sin	9362827	6844830415876180728485014267951551E391	NearestAway	6.706961777438140814814544410141234e-1	0.6706961777438140814814544410141233
MISROUND	S	sin	9362827	6844830415876180728485014267951551E391	NearestEven	6.706961777438140814814544410141234e-1	0.6706961777438140814814544410141233
MISROUND	S	sin	1578826	6845570157259830847534903230769718E3907	TowardNegative	6.393559375578611909126756336067985e-1	0.6393559375578611909126756336067984
MISROUND	S	sin	1578826	6845570157259830847534903230769718E3907	TowardPositive	6.393559375578611909126756336067986e-1	0.6393559375578611909126756336067985
MISROUND	S	sin	1578826	6845570157259830847534903230769718E3907	TowardZero	6.393559375578611909126756336067985e-1	0.6393559375578611909126756336067984
MISROUND	S	sin	1124415	6854093924262123307817148123374127E5055	TowardNegative	-9.774991777883235827394697459385286e-1	-0.9774991777883235827394697459385287
MISROUND	S	sin	1124415	6854093924262123307817148123374127E5055	TowardPositive	-9.774991777883235827394697459385285e-1	-0.9774991777883235827394697459385286
MISROUND	S	sin	1124415	6854093924262123307817148123374127E5055	TowardZero	-9.774991777883235827394697459385285e-1	-0.9774991777883235827394697459385286
MISROUND	S	sin	1110067	6860781901876330189048836973098290E2114	NearestAway	3.772053741368006616684119625524241e-2	0.03772053741368006616684119625524240
MISROUND	S	sin	1110067	6860781901876330189048836973098290E2114	NearestEven	3.772053741368006616684119625524241e-2	0.03772053741368006616684119625524240
MISROUND	S	sin	5671452	6884472824313700109564153246045708E5955	TowardNegative	9.778651187998973983561018499441909e-1	0.9778651187998973983561018499441910
MISROUND	S	sin	5671452	6884472824313700109564153246045708E5955	TowardPositive	9.778651187998973983561018499441910e-1	0.9778651187998973983561018499441911
MISROUND	S	sin	5671452	6884472824313700109564153246045708E5955	TowardZero	9.778651187998973983561018499441909e-1	0.9778651187998973983561018499441910
MISROUND	S	sin	5603729	6918866409547290244362217559215279E805	NearestAway	-5.916384012331602028772737594666327e-1	-0.5916384012331602028772737594666326
MISROUND	S	sin	5603729	6918866409547290244362217559215279E805	NearestEven	-5.916384012331602028772737594666327e-1	-0.5916384012331602028772737594666326
MISROUND	S	sin	2701456	6923217201181885505510491431056745E5360	NearestAway	3.791796108335745278528240906038043e-1	0.3791796108335745278528240906038042
MISROUND	S	sin	2701456	6923217201181885505510491431056745E5360	NearestEven	3.791796108335745278528240906038043e-1	0.3791796108335745278528240906038042
MISROUND	S	sin	1234446	6969379588015688427640255011888516E3594	NearestAway	-1.604947215117170299255316649130788e-1	-0.1604947215117170299255316649130787
MISROUND	S	sin	1234446	6969379588015688427640255011888516E3594	NearestEven	-1.604947215117170299255316649130788e-1	-0.1604947215117170299255316649130787
MISROUND	A	sin	92740	6993025046907099744242039427810288E3272	NearestAway	5.418240523118958114738401636477517e-1	0.5418240523118958114738401636477516
MISROUND	A	sin	92740	6993025046907099744242039427810288E3272	NearestEven	5.418240523118958114738401636477517e-1	0.5418240523118958114738401636477516
MISROUND	S	sin	8695167	7003281066388887645879299852165446E5303	TowardNegative	9.776669341866708477974764325893785e-1	0.9776669341866708477974764325893786
MISROUND	S	sin	8695167	7003281066388887645879299852165446E5303	TowardPositive	9.776669341866708477974764325893786e-1	0.9776669341866708477974764325893787
MISROUND	S	sin	8695167	7003281066388887645879299852165446E5303	TowardZero	9.776669341866708477974764325893785e-1	0.9776669341866708477974764325893786
MISROUND	A	sin	37115	7105719721865438067751470107315259E2379	NearestAway	1.794666707371410280758341552076849e-1	0.1794666707371410280758341552076848
MISROUND	A	sin	37115	7105719721865438067751470107315259E2379	NearestEven	1.794666707371410280758341552076849e-1	0.1794666707371410280758341552076848
MISROUND	S	sin	2063486	7121572007070851874052205033207282E1856	NearestAway	4.854504409980040773015693257876291e-1	0.4854504409980040773015693257876290
MISROUND	S	sin	2063486	7121572007070851874052205033207282E1856	NearestEven	4.854504409980040773015693257876291e-1	0.4854504409980040773015693257876290
MISROUND	S	sin	932341	7159623219576860278965194261336344E181	TowardNegative	-3.446038700020300101510560429183977e-3	-0.003446038700020300101510560429183976
MISROUND	S	sin	932341	7159623219576860278965194261336344E181	TowardPositive	-3.446038700020300101510560429183976e-3	-0.003446038700020300101510560429183975
MISROUND	S	sin	932341	7159623219576860278965194261336344E181	TowardZero	-3.446038700020300101510560429183976e-3	-0.003446038700020300101510560429183975
MISROUND	S	sin	4735110	7162910805242325733574820609619326E6000	NearestAway	3.576585252301572911220144090011327e-1	0.3576585252301572911220144090011326
MISROUND	S	sin	4735110	7162910805242325733574820609619326E6000	NearestEven	3.576585252301572911220144090011327e-1	0.3576585252301572911220144090011326
MISROUND	S	sin	6611627	7245701005546651299144287382142284E5404	TowardNegative	-8.041860202015362393521730237599436e-1	-0.8041860202015362393521730237599437
MISROUND	S	sin	6611627	7245701005546651299144287382142284E5404	TowardPositive	-8.041860202015362393521730237599435e-1	-0.8041860202015362393521730237599436
MISROUND	S	sin	6611627	7245701005546651299144287382142284E5404	TowardZero	-8.041860202015362393521730237599435e-1	-0.8041860202015362393521730237599436
MISROUND	S	sin	6529651	7334588577747945585861257704417382E2197	TowardNegative	-8.821222127446855338246370829496500e-1	-0.8821222127446855338246370829496501
MISROUND	S	sin	6529651	7334588577747945585861257704417382E2197	TowardPositive	-8.821222127446855338246370829496499e-1	-0.8821222127446855338246370829496500
MISROUND	S	sin	6529651	7334588577747945585861257704417382E2197	TowardZero	-8.821222127446855338246370829496499e-1	-0.8821222127446855338246370829496500
MISROUND	S	sin	1318597	7350050085960971971096218582509654E762	NearestAway	-6.222313161253638731373149832738398e-1	-0.6222313161253638731373149832738397
MISROUND	S	sin	1318597	7350050085960971971096218582509654E762	NearestEven	-6.222313161253638731373149832738398e-1	-0.6222313161253638731373149832738397
MISROUND	S	sin	7450084	7508762561304007020741987006274633E1942	NearestAway	-9.668891654029309944767935057940677e-1	-0.9668891654029309944767935057940678
MISROUND	S	sin	7450084	7508762561304007020741987006274633E1942	NearestEven	-9.668891654029309944767935057940677e-1	-0.9668891654029309944767935057940678
MISROUND	S	sin	8388552	7564425082236006948259287106505005E1820	TowardNegative	3.085874365136556548990667911156217e-1	0.3085874365136556548990667911156216
MISROUND	S	sin	8388552	7564425082236006948259287106505005E1820	TowardPositive	3.085874365136556548990667911156218e-1	0.3085874365136556548990667911156217
MISROUND	S	sin	8388552	7564425082236006948259287106505005E1820	TowardZero	3.085874365136556548990667911156217e-1	0.3085874365136556548990667911156216
MISROUND	S	sin	107907	7580371490664342161922675728716916E1201	TowardNegative	-4.934457503903474021959776427388310e-1	-0.4934457503903474021959776427388309
MISROUND	S	sin	107907	7580371490664342161922675728716916E1201	TowardPositive	-4.934457503903474021959776427388309e-1	-0.4934457503903474021959776427388308
MISROUND	S	sin	107907	7580371490664342161922675728716916E1201	TowardZero	-4.934457503903474021959776427388309e-1	-0.4934457503903474021959776427388308
MISROUND	S	sin	6868748	7582067702582706970216608220457436E4009	NearestAway	-7.336677503903970176919338964564336e-1	-0.7336677503903970176919338964564337
MISROUND	S	sin	6868748	7582067702582706970216608220457436E4009	NearestEven	-7.336677503903970176919338964564336e-1	-0.7336677503903970176919338964564337
MISROUND	S	sin	6322261	7638205431201227019710111316784036E5918	NearestAway	-6.629875388966773175146332365834076e-1	-0.6629875388966773175146332365834075
MISROUND	S	sin	6322261	7638205431201227019710111316784036E5918	NearestEven	-6.629875388966773175146332365834076e-1	-0.6629875388966773175146332365834075
MISROUND	S	sin	8053135	7655589284334859693994949814642283E6000	NearestAway	-6.052240825984897159817082185397884e-1	-0.6052240825984897159817082185397883
MISROUND	S	sin	8053135	7655589284334859693994949814642283E6000	NearestEven	-6.052240825984897159817082185397884e-1	-0.6052240825984897159817082185397883
MISROUND	S	sin	1629590	7659476453438720443214418525473806E2951	NearestAway	-2.505082708175975251704119338509451e-2	-0.02505082708175975251704119338509450
MISROUND	S	sin	1629590	7659476453438720443214418525473806E2951	NearestEven	-2.505082708175975251704119338509451e-2	-0.02505082708175975251704119338509450
MISROUND	S	sin	1496439	7660910769220730185509150020001945E3595	NearestAway	3.335737870442028780781908599430679e-2	0.03335737870442028780781908599430678
MISROUND	S	sin	1496439	7660910769220730185509150020001945E3595	NearestEven	3.335737870442028780781908599430679e-2	0.03335737870442028780781908599430678
MISROUND	S	sin	7304448	7740913953932282035220256615638146E336	TowardNegative	3.229637189903516614121065204482121e-1	0.3229637189903516614121065204482120
MISROUND	S	sin	7304448	7740913953932282035220256615638146E336	TowardPositive	3.229637189903516614121065204482122e-1	0.3229637189903516614121065204482121
MISROUND	S	sin	7304448	7740913953932282035220256615638146E336	TowardZero	3.229637189903516614121065204482121e-1	0.3229637189903516614121065204482120
MISROUND	S	sin	3115642	7741284704896035672552676678862341E112	TowardNegative	9.488163339989163447202719057114296e-1	0.9488163339989163447202719057114297
MISROUND	S	sin	3115642	7741284704896035672552676678862341E112	TowardPositive	9.488163339989163447202719057114297e-1	0.9488163339989163447202719057114298
MISROUND	S	sin	3115642	7741284704896035672552676678862341E112	TowardZero	9.488163339989163447202719057114296e-1	0.9488163339989163447202719057114297
MISROUND	S	sin	4690096	7748485120507028040241722478067480E1545	NearestAway	-9.226172011966709155767232207323835e-1	-0.9226172011966709155767232207323836
MISROUND	S	sin	4690096	7748485120507028040241722478067480E1545	NearestEven	-9.226172011966709155767232207323835e-1	-0.9226172011966709155767232207323836
MISROUND	S	sin	7476299	7757192141586134571183970660747185E3916	TowardNegative	-8.690030075102517967045592089980503e-1	-0.8690030075102517967045592089980504
MISROUND	S	sin	7476299	7757192141586134571183970660747185E3916	TowardPositive	-8.690030075102517967045592089980502e-1	-0.8690030075102517967045592089980503
MISROUND	S	sin	7476299	7757192141586134571183970660747185E3916	TowardZero	-8.690030075102517967045592089980502e-1	-0.8690030075102517967045592089980503
MISROUND	S	sin	9431079	7806260302600337420570546305136832E2056	TowardNegative	6.950344797813131334349076232976567e-1	0.6950344797813131334349076232976566
MISROUND	S	sin	9431079	7806260302600337420570546305136832E2056	TowardPositive	6.950344797813131334349076232976568e-1	0.6950344797813131334349076232976567
MISROUND	S	sin	9431079	7806260302600337420570546305136832E2056	TowardZero	6.950344797813131334349076232976567e-1	0.6950344797813131334349076232976566
MISROUND	S	sin	5497340	7828863205159877780839116921517137E1449	NearestAway	4.758072207665678737957478874434287e-1	0.4758072207665678737957478874434286
MISROUND	S	sin	5497340	7828863205159877780839116921517137E1449	NearestEven	4.758072207665678737957478874434287e-1	0.4758072207665678737957478874434286
MISROUND	S	sin	335855	7834996445057708939899445461115934E2450	TowardNegative	-1.178166511457665439815849234020183e-1	-0.1178166511457665439815849234020182
MISROUND	S	sin	335855	7834996445057708939899445461115934E2450	TowardPositive	-1.178166511457665439815849234020182e-1	-0.1178166511457665439815849234020181
MISROUND	S	sin	335855	7834996445057708939899445461115934E2450	TowardZero	-1.178166511457665439815849234020182e-1	-0.1178166511457665439815849234020181
MISROUND	S	sin	9877077	7877114660625070366717038668457815E662	TowardNegative	9.182758800565340822343416326490318e-1	0.9182758800565340822343416326490319
MISROUND	S	sin	9877077	7877114660625070366717038668457815E662	TowardPositive	9.182758800565340822343416326490319e-1	0.9182758800565340822343416326490320
MISROUND	S	sin	9877077	7877114660625070366717038668457815E662	TowardZero	9.182758800565340822343416326490318e-1	0.9182758800565340822343416326490319
MISROUND	S	sin	8879367	7924773644136401767715500654118987E4036	NearestAway	8.816624992944519304191866730910910e-1	0.8816624992944519304191866730910911
MISROUND	S	sin	8879367	7924773644136401767715500654118987E4036	NearestEven	8.816624992944519304191866730910910e-1	0.8816624992944519304191866730910911
MISROUND	S	sin	925221	7957020232549609056280026485886711E2335	NearestAway	-6.932259868081782483263615262819234e-1	-0.6932259868081782483263615262819233
MISROUND	S	sin	925221	7957020232549609056280026485886711E2335	NearestEven	-6.932259868081782483263615262819234e-1	-0.6932259868081782483263615262819233
MISROUND	S	sin	8490624	8001652498116567459283348248071281E3516	TowardNegative	-9.892804873046495121662936533009858e-1	-0.9892804873046495121662936533009859
MISROUND	S	sin	8490624	8001652498116567459283348248071281E3516	TowardPositive	-9.892804873046495121662936533009857e-1	-0.9892804873046495121662936533009858
MISROUND	S	sin	8490624	8001652498116567459283348248071281E3516	TowardZero	-9.892804873046495121662936533009857e-1	-0.9892804873046495121662936533009858
MISROUND	S	sin	2154452	8009255045740844624652136769875638E4157	NearestAway	-9.909359275343658336297351754347051e-1	-0.9909359275343658336297351754347052
MISROUND	S	sin	2154452	8009255045740844624652136769875638E4157	NearestEven	-9.909359275343658336297351754347051e-1	-0.9909359275343658336297351754347052
MISROUND	A	sin	15136	8011065229930480785890479930902433E5160	TowardNegative	9.154666770647916082837308140122719e-1	0.9154666770647916082837308140122720
MISROUND	A	sin	15136	8011065229930480785890479930902433E5160	TowardPositive	9.154666770647916082837308140122720e-1	0.9154666770647916082837308140122721
MISROUND	A	sin	15136	8011065229930480785890479930902433E5160	TowardZero	9.154666770647916082837308140122719e-1	0.9154666770647916082837308140122720
MISROUND	S	sin	2842560	8064783731302128035954056967812135E5433	TowardNegative	7.238548145504778224194345263000092e-1	0.7238548145504778224194345263000093
MISROUND	S	sin	2842560	8064783731302128035954056967812135E5433	TowardPositive	7.238548145504778224194345263000093e-1	0.7238548145504778224194345263000094
MISROUND	S	sin	2842560	8064783731302128035954056967812135E5433	TowardZero	7.238548145504778224194345263000092e-1	0.7238548145504778224194345263000093
MISROUND	S	sin	6829626	8075934165999594655179445554620647E830	TowardNegative	5.020430691822183145733148602514190e-1	0.5020430691822183145733148602514189
MISROUND	S	sin	6829626	8075934165999594655179445554620647E830	TowardPositive	5.020430691822183145733148602514191e-1	0.5020430691822183145733148602514190
MISROUND	S	sin	6829626	8075934165999594655179445554620647E830	TowardZero	5.020430691822183145733148602514190e-1	0.5020430691822183145733148602514189
MISROUND	S	sin	6522446	8137204132693863499766356705662826E1785	NearestAway	-4.071966991611566073429271988757453e-1	-0.4071966991611566073429271988757452
MISROUND	S	sin	6522446	8137204132693863499766356705662826E1785	NearestEven	-4.071966991611566073429271988757453e-1	-0.4071966991611566073429271988757452
MISROUND	A	sin	70114	8145080012439093712256716304081176E2913	TowardNegative	-3.840544698417034638281471328143481e-1	-0.3840544698417034638281471328143480
MISROUND	A	sin	70114	8145080012439093712256716304081176E2913	TowardPositive	-3.840544698417034638281471328143480e-1	-0.3840544698417034638281471328143479
MISROUND	A	sin	70114	8145080012439093712256716304081176E2913	TowardZero	-3.840544698417034638281471328143480e-1	-0.3840544698417034638281471328143479
MISROUND	S	sin	4778017	8224658066149146472293645005526526E2947	TowardNegative	-5.718541194800909858686381410490369e-1	-0.5718541194800909858686381410490368
MISROUND	S	sin	4778017	8224658066149146472293645005526526E2947	TowardPositive	-5.718541194800909858686381410490368e-1	-0.5718541194800909858686381410490367
MISROUND	S	sin	4778017	8224658066149146472293645005526526E2947	TowardZero	-5.718541194800909858686381410490368e-1	-0.5718541194800909858686381410490367
MISROUND	S	sin	4106124	8243189264216117510742872075792436E5896	NearestAway	8.184371153836917900287577648869848e-1	0.8184371153836917900287577648869849
MISROUND	S	sin	4106124	8243189264216117510742872075792436E5896	NearestEven	8.184371153836917900287577648869848e-1	0.8184371153836917900287577648869849
MISROUND	S	sin	2067372	8247621083419950277993582796084306E3143	TowardNegative	5.502291836351443860143735950980167e-1	0.5502291836351443860143735950980166
MISROUND	S	sin	2067372	8247621083419950277993582796084306E3143	TowardPositive	5.502291836351443860143735950980168e-1	0.5502291836351443860143735950980167
MISROUND	S	sin	2067372	8247621083419950277993582796084306E3143	TowardZero	5.502291836351443860143735950980167e-1	0.5502291836351443860143735950980166
MISROUND	S	sin	7464186	8363543264203944560633945941419016E5151	TowardNegative	-8.881661225117639365703708097569474e-1	-0.8881661225117639365703708097569475
MISROUND	S	sin	7464186	8363543264203944560633945941419016E5151	TowardPositive	-8.881661225117639365703708097569473e-1	-0.8881661225117639365703708097569474
MISROUND	S	sin	7464186	8363543264203944560633945941419016E5151	TowardZero	-8.881661225117639365703708097569473e-1	-0.8881661225117639365703708097569474
MISROUND	S	sin	3709589	8373173650642354105895888938380303E2615	NearestAway	-6.920003186561915851976707526785143e-1	-0.6920003186561915851976707526785142
MISROUND	S	sin	3709589	8373173650642354105895888938380303E2615	NearestEven	-6.920003186561915851976707526785143e-1	-0.6920003186561915851976707526785142
MISROUND	S	sin	8687417	8383108950457990594096367395982539E3627	TowardNegative	-9.220252705541834250957003613869724e-1	-0.9220252705541834250957003613869725
MISROUND	S	sin	8687417	8383108950457990594096367395982539E3627	TowardPositive	-9.220252705541834250957003613869723e-1	-0.9220252705541834250957003613869724
MISROUND	S	sin	8687417	8383108950457990594096367395982539E3627	TowardZero	-9.220252705541834250957003613869723e-1	-0.9220252705541834250957003613869724
MISROUND	S	sin	524677	8393778647402620056374784511397698E4323	NearestAway	-5.829839529808197794260514985245068e-1	-0.5829839529808197794260514985245067
MISROUND	S	sin	524677	8393778647402620056374784511397698E4323	NearestEven	-5.829839529808197794260514985245068e-1	-0.5829839529808197794260514985245067
MISROUND	A	sin	23272	8466606468183244965009199901494703E2195	NearestAway	-5.654419668595226815274809576500194e-1	-0.5654419668595226815274809576500193
MISROUND	A	sin	23272	8466606468183244965009199901494703E2195	NearestEven	-5.654419668595226815274809576500194e-1	-0.5654419668595226815274809576500193
MISROUND	S	sin	9652955	8478059326161365135347171536399743E5810	NearestAway	-7.278656214085622789462464117459594e-1	-0.7278656214085622789462464117459595
MISROUND	S	sin	9652955	8478059326161365135347171536399743E5810	NearestEven	-7.278656214085622789462464117459594e-1	-0.7278656214085622789462464117459595
MISROUND	S	sin	6015405	8510029048418751134144101699469454E729	NearestAway	3.727379124238796463691684515245249e-1	0.3727379124238796463691684515245248
MISROUND	S	sin	6015405	8510029048418751134144101699469454E729	NearestEven	3.727379124238796463691684515245249e-1	0.3727379124238796463691684515245248
MISROUND	S	sin	7920211	8524978655069094530820674494760613E3781	TowardNegative	-2.251036155235318709809249625380611e-1	-0.2251036155235318709809249625380610
MISROUND	S	sin	7920211	8524978655069094530820674494760613E3781	TowardPositive	-2.251036155235318709809249625380610e-1	-0.2251036155235318709809249625380609
MISROUND	S	sin	7920211	8524978655069094530820674494760613E3781	TowardZero	-2.251036155235318709809249625380610e-1	-0.2251036155235318709809249625380609
MISROUND	A	sin	66217	8622176549134150369609216052781362E1109	TowardNegative	8.808236940090655302728313779785784e-1	0.8808236940090655302728313779785785
MISROUND	A	sin	66217	8622176549134150369609216052781362E1109	TowardPositive	8.808236940090655302728313779785785e-1	0.8808236940090655302728313779785786
MISROUND	A	sin	66217	8622176549134150369609216052781362E1109	TowardZero	8.808236940090655302728313779785784e-1	0.8808236940090655302728313779785785
MISROUND	S	sin	3018625	8622395108904655364816920024357129E2952	NearestAway	-8.597732876202657828795336674216699e-1	-0.8597732876202657828795336674216700
MISROUND	S	sin	3018625	8622395108904655364816920024357129E2952	NearestEven	-8.597732876202657828795336674216699e-1	-0.8597732876202657828795336674216700
MISROUND	S	sin	4527197	8631348858795911396844462104025459E2618	TowardNegative	-2.371602800405918839254630273989077e-1	-0.2371602800405918839254630273989076
MISROUND	S	sin	4527197	8631348858795911396844462104025459E2618	TowardPositive	-2.371602800405918839254630273989076e-1	-0.2371602800405918839254630273989075
MISROUND	S	sin	4527197	8631348858795911396844462104025459E2618	TowardZero	-2.371602800405918839254630273989076e-1	-0.2371602800405918839254630273989075
MISROUND	A	sin	34276	8706680482773208182169977752319212E5231	TowardNegative	-7.374464285734348990830120664198158e-2	-0.07374464285734348990830120664198157
MISROUND	A	sin	34276	8706680482773208182169977752319212E5231	TowardPositive	-7.374464285734348990830120664198157e-2	-0.07374464285734348990830120664198156
MISROUND	A	sin	34276	8706680482773208182169977752319212E5231	TowardZero	-7.374464285734348990830120664198157e-2	-0.07374464285734348990830120664198156
MISROUND	S	sin	3455347	8859791585017378297866199526904926E3434	NearestAway	9.910066975381107757335684956312757e-1	0.9910066975381107757335684956312758
MISROUND	S	sin	3455347	8859791585017378297866199526904926E3434	NearestEven	9.910066975381107757335684956312757e-1	0.9910066975381107757335684956312758
MISROUND	S	sin	8566712	8952775407428898712015223629932291E5875	NearestAway	-8.663538735995873834943212330652507e-1	-0.8663538735995873834943212330652508
MISROUND	S	sin	8566712	8952775407428898712015223629932291E5875	NearestEven	-8.663538735995873834943212330652507e-1	-0.8663538735995873834943212330652508
MISROUND	A	sin	10362	8987340842085159827463139523623174E2893	TowardNegative	-8.563412605317976741548515480785856e-2	-0.08563412605317976741548515480785855
MISROUND	A	sin	10362	8987340842085159827463139523623174E2893	TowardPositive	-8.563412605317976741548515480785855e-2	-0.08563412605317976741548515480785854
MISROUND	A	sin	10362	8987340842085159827463139523623174E2893	TowardZero	-8.563412605317976741548515480785855e-2	-0.08563412605317976741548515480785854
MISROUND	S	sin	919561	9004193559322648273502087513834501E4846	NearestAway	-3.706813718753304096830667705087061e-1	-0.3706813718753304096830667705087060
MISROUND	S	sin	919561	9004193559322648273502087513834501E4846	NearestEven	-3.706813718753304096830667705087061e-1	-0.3706813718753304096830667705087060
MISROUND	S	sin	1946497	9097344839616450598239716218675930E5389	NearestAway	5.726630704894130906941893010527534e-1	0.5726630704894130906941893010527533
MISROUND	S	sin	1946497	9097344839616450598239716218675930E5389	NearestEven	5.726630704894130906941893010527534e-1	0.5726630704894130906941893010527533
MISROUND	A	sin	2200	9101911485560807439960569568508594E3490	TowardNegative	-6.604788568949079642669128494933987e-1	-0.6604788568949079642669128494933986
MISROUND	A	sin	2200	9101911485560807439960569568508594E3490	TowardPositive	-6.604788568949079642669128494933986e-1	-0.6604788568949079642669128494933985
MISROUND	A	sin	2200	9101911485560807439960569568508594E3490	TowardZero	-6.604788568949079642669128494933986e-1	-0.6604788568949079642669128494933985
MISROUND	S	sin	5133157	9123296748263161763934777204219765E3731	NearestAway	8.581159984580511393136123393933932e-1	0.8581159984580511393136123393933933
MISROUND	S	sin	5133157	9123296748263161763934777204219765E3731	NearestEven	8.581159984580511393136123393933932e-1	0.8581159984580511393136123393933933
MISROUND	S	sin	9845890	9152600219672704540668881087745462E3504	NearestAway	9.854914658317004087685888636159467e-1	0.9854914658317004087685888636159468
MISROUND	S	sin	9845890	9152600219672704540668881087745462E3504	NearestEven	9.854914658317004087685888636159467e-1	0.9854914658317004087685888636159468
MISROUND	S	sin	5020331	9153454578511060856763710809092165E148	NearestAway	8.510271913849720571582504967289488e-1	0.8510271913849720571582504967289489
MISROUND	S	sin	5020331	9153454578511060856763710809092165E148	NearestEven	8.510271913849720571582504967289488e-1	0.8510271913849720571582504967289489
MISROUND	S	sin	9060824	9155652203806230567022272172723122E5891	TowardNegative	-7.375360065826837446093955853981570e-1	-0.7375360065826837446093955853981571
MISROUND	S	sin	9060824	9155652203806230567022272172723122E5891	TowardPositive	-7.375360065826837446093955853981569e-1	-0.7375360065826837446093955853981570
MISROUND	S	sin	9060824	9155652203806230567022272172723122E5891	TowardZero	-7.375360065826837446093955853981569e-1	-0.7375360065826837446093955853981570
MISROUND	S	sin	8569364	9194458345630723607244202018812722E4930	TowardNegative	-1.279150088467642956812995326961160e-1	-0.1279150088467642956812995326961159
MISROUND	S	sin	8569364	9194458345630723607244202018812722E4930	TowardPositive	-1.279150088467642956812995326961159e-1	-0.1279150088467642956812995326961158
MISROUND	S	sin	8569364	9194458345630723607244202018812722E4930	TowardZero	-1.279150088467642956812995326961159e-1	-0.1279150088467642956812995326961158
MISROUND	S	sin	2548037	9214259435124469088065840227956112E2611	NearestAway	6.801835131902050344806763796683563e-1	0.6801835131902050344806763796683562
MISROUND	S	sin	2548037	9214259435124469088065840227956112E2611	NearestEven	6.801835131902050344806763796683563e-1	0.6801835131902050344806763796683562
MISROUND	S	sin	9132665	9237156438140712843179555612228401E194	NearestAway	-2.552657343179642573866608998119500e-1	-0.2552657343179642573866608998119499
