# ADR-0059 S1 probe misround witnesses: tan (Decimal128, high decades)
# campaign s1, kernel git 5b56b78, swept 2026-07-28/29, certified by tools/campaign_certify.py
# (Arb via python-flint, CAP_BITS 65536); two witnesses independently confirmed by mpmath at scaled dps.
# row: MISROUND <src> <func> <sample-idx> <x> <mode> <arb-correctly-rounded> <production-output>
# These rows FAIL against the shipped kernel by construction; the ladder remediation must turn every one green.
MISROUND	S	tan	1147527	6531516761172755554679259595317608E1264	NearestAway	1.977962068237717364553347913369830e0	1.977962068237717364553347913369831
MISROUND	S	tan	1147527	6531516761172755554679259595317608E1264	NearestEven	1.977962068237717364553347913369830e0	1.977962068237717364553347913369831
MISROUND	S	tan	3961265	6591683273425470089739722406632588E891	NearestAway	-9.635971167896807191882944059332337e-1	-0.9635971167896807191882944059332336
MISROUND	S	tan	3961265	6591683273425470089739722406632588E891	NearestEven	-9.635971167896807191882944059332337e-1	-0.9635971167896807191882944059332336
MISROUND	S	tan	4526788	6655010312329768366363451167603081E2355	NearestAway	-1.792634666165854884693833725467176e-1	-0.1792634666165854884693833725467175
MISROUND	S	tan	4526788	6655010312329768366363451167603081E2355	NearestEven	-1.792634666165854884693833725467176e-1	-0.1792634666165854884693833725467175
MISROUND	S	tan	6152619	6697696394491310373632182727146713E4327	NearestAway	5.918210225433396320179081125391938e-1	0.5918210225433396320179081125391937
MISROUND	S	tan	6152619	6697696394491310373632182727146713E4327	NearestEven	5.918210225433396320179081125391938e-1	0.5918210225433396320179081125391937
MISROUND	S	tan	3674442	6779089791391651188702627871511806E5442	NearestAway	2.615519019306247596242646005199789e-1	0.2615519019306247596242646005199788
MISROUND	S	tan	3674442	6779089791391651188702627871511806E5442	NearestEven	2.615519019306247596242646005199789e-1	0.2615519019306247596242646005199788
MISROUND	S	tan	7690098	6832721788603582871813455630489145E6078	NearestAway	-2.596749722475047867275977058793529e-1	-0.2596749722475047867275977058793528
MISROUND	S	tan	7690098	6832721788603582871813455630489145E6078	NearestEven	-2.596749722475047867275977058793529e-1	-0.2596749722475047867275977058793528
MISROUND	S	tan	3765440	6846064581640418405620616867532269E5203	TowardNegative	-3.149367856669451980384244630368203e-1	-0.3149367856669451980384244630368202
MISROUND	S	tan	3765440	6846064581640418405620616867532269E5203	TowardPositive	-3.149367856669451980384244630368202e-1	-0.3149367856669451980384244630368201
MISROUND	S	tan	3765440	6846064581640418405620616867532269E5203	TowardZero	-3.149367856669451980384244630368202e-1	-0.3149367856669451980384244630368201
MISROUND	S	tan	5429626	6888548519130426119493268994991469E448	NearestAway	8.488266776091275944203704971390188e0	8.488266776091275944203704971390189
MISROUND	S	tan	5429626	6888548519130426119493268994991469E448	NearestEven	8.488266776091275944203704971390188e0	8.488266776091275944203704971390189
MISROUND	A	tan	49314	6919874253253362424530024403962111E2273	NearestAway	4.022238592518016741880509308989456e0	4.022238592518016741880509308989457
MISROUND	A	tan	49314	6919874253253362424530024403962111E2273	NearestEven	4.022238592518016741880509308989456e0	4.022238592518016741880509308989457
MISROUND	S	tan	1435190	6948420700898656356886792568281904E3179	NearestAway	5.048235167642742084944926930863782e0	5.048235167642742084944926930863783
MISROUND	S	tan	1435190	6948420700898656356886792568281904E3179	NearestEven	5.048235167642742084944926930863782e0	5.048235167642742084944926930863783
MISROUND	S	tan	1072520	7131025629129965179243879493473254E2474	NearestAway	1.477839082847527639836330057394579e0	1.477839082847527639836330057394580
MISROUND	S	tan	1072520	7131025629129965179243879493473254E2474	NearestEven	1.477839082847527639836330057394579e0	1.477839082847527639836330057394580
MISROUND	S	tan	8493137	7145728990040024608148479037672528E3815	TowardNegative	-8.947235778432530742525682068616955e-1	-0.8947235778432530742525682068616954
MISROUND	S	tan	8493137	7145728990040024608148479037672528E3815	TowardPositive	-8.947235778432530742525682068616954e-1	-0.8947235778432530742525682068616953
MISROUND	S	tan	8493137	7145728990040024608148479037672528E3815	TowardZero	-8.947235778432530742525682068616954e-1	-0.8947235778432530742525682068616953
MISROUND	S	tan	8930600	7189976660540705493135928879668296E294	NearestAway	-2.974820412385282048153826083884886e0	-2.974820412385282048153826083884887
MISROUND	S	tan	8930600	7189976660540705493135928879668296E294	NearestEven	-2.974820412385282048153826083884886e0	-2.974820412385282048153826083884887
MISROUND	S	tan	7916556	7223221033626341587504569584907622E3248	NearestAway	-2.577099755958362962706460642808905e0	-2.577099755958362962706460642808906
MISROUND	S	tan	7916556	7223221033626341587504569584907622E3248	NearestEven	-2.577099755958362962706460642808905e0	-2.577099755958362962706460642808906
MISROUND	S	tan	1468488	7288268927054691732380161686398503E5822	NearestAway	-1.969231121254833600863882085560230e0	-1.969231121254833600863882085560231
MISROUND	S	tan	1468488	7288268927054691732380161686398503E5822	NearestEven	-1.969231121254833600863882085560230e0	-1.969231121254833600863882085560231
MISROUND	S	tan	9887770	7320425055509625611364308447065882E3593	NearestAway	4.216562686577446274899987889291164e-2	0.04216562686577446274899987889291163
MISROUND	S	tan	9887770	7320425055509625611364308447065882E3593	NearestEven	4.216562686577446274899987889291164e-2	0.04216562686577446274899987889291163
MISROUND	S	tan	5782961	7349945862717438140049292781195219E1231	NearestAway	1.785220159497520712619371657294141e0	1.785220159497520712619371657294142
MISROUND	S	tan	5782961	7349945862717438140049292781195219E1231	NearestEven	1.785220159497520712619371657294141e0	1.785220159497520712619371657294142
MISROUND	S	tan	7965480	7352822318115052513846681968990105E5985	TowardNegative	-9.518732047575867987745794802936283e1	-95.18732047575867987745794802936284
MISROUND	S	tan	7965480	7352822318115052513846681968990105E5985	TowardPositive	-9.518732047575867987745794802936282e1	-95.18732047575867987745794802936283
MISROUND	S	tan	7965480	7352822318115052513846681968990105E5985	TowardZero	-9.518732047575867987745794802936282e1	-95.18732047575867987745794802936283
MISROUND	S	tan	7428323	7381370972126142941283615753268992E1857	NearestAway	-4.206704538946209791100372607464307e0	-4.206704538946209791100372607464308
MISROUND	S	tan	7428323	7381370972126142941283615753268992E1857	NearestEven	-4.206704538946209791100372607464307e0	-4.206704538946209791100372607464308
MISROUND	S	tan	1441013	7387747683581680988043619310846583E2091	TowardNegative	7.169589331290978328556629739241990e-1	0.7169589331290978328556629739241989
MISROUND	S	tan	1441013	7387747683581680988043619310846583E2091	TowardPositive	7.169589331290978328556629739241991e-1	0.7169589331290978328556629739241990
MISROUND	S	tan	1441013	7387747683581680988043619310846583E2091	TowardZero	7.169589331290978328556629739241990e-1	0.7169589331290978328556629739241989
MISROUND	S	tan	455762	7762341288475557713926093780564673E5616	NearestAway	5.026773630124295442406362315949163e-2	0.05026773630124295442406362315949162
MISROUND	S	tan	455762	7762341288475557713926093780564673E5616	NearestEven	5.026773630124295442406362315949163e-2	0.05026773630124295442406362315949162
MISROUND	S	tan	9044737	7762341556662701485210573386524739E2101	NearestAway	-2.741020596517687268281811671114342e0	-2.741020596517687268281811671114343
MISROUND	S	tan	9044737	7762341556662701485210573386524739E2101	NearestEven	-2.741020596517687268281811671114342e0	-2.741020596517687268281811671114343
MISROUND	S	tan	3840629	7782480245665476599731086789971312E3669	NearestAway	1.734031032283244944471182885380034e-1	0.1734031032283244944471182885380033
MISROUND	S	tan	3840629	7782480245665476599731086789971312E3669	NearestEven	1.734031032283244944471182885380034e-1	0.1734031032283244944471182885380033
MISROUND	S	tan	4269006	7819594578286180957513222521043704E3777	TowardNegative	7.092875341647499784684973226384172e-1	0.7092875341647499784684973226384171
MISROUND	S	tan	4269006	7819594578286180957513222521043704E3777	TowardPositive	7.092875341647499784684973226384173e-1	0.7092875341647499784684973226384172
MISROUND	S	tan	4269006	7819594578286180957513222521043704E3777	TowardZero	7.092875341647499784684973226384172e-1	0.7092875341647499784684973226384171
MISROUND	S	tan	1160888	7824226469050785017802708795490767E5054	TowardNegative	-8.607034627971460886305565403677906e-2	-0.08607034627971460886305565403677905
MISROUND	S	tan	1160888	7824226469050785017802708795490767E5054	TowardPositive	-8.607034627971460886305565403677905e-2	-0.08607034627971460886305565403677904
MISROUND	S	tan	1160888	7824226469050785017802708795490767E5054	TowardZero	-8.607034627971460886305565403677905e-2	-0.08607034627971460886305565403677904
MISROUND	A	tan	80732	7839169286436294968018122836984357E933	NearestAway	6.460709078583721232492884639211393e0	6.460709078583721232492884639211394
MISROUND	A	tan	80732	7839169286436294968018122836984357E933	NearestEven	6.460709078583721232492884639211393e0	6.460709078583721232492884639211394
MISROUND	A	tan	63489	7856545125851032322876767939707635E3869	TowardNegative	6.180044339444720773850059438175626e-1	0.6180044339444720773850059438175625
MISROUND	A	tan	63489	7856545125851032322876767939707635E3869	TowardPositive	6.180044339444720773850059438175627e-1	0.6180044339444720773850059438175626
MISROUND	A	tan	63489	7856545125851032322876767939707635E3869	TowardZero	6.180044339444720773850059438175626e-1	0.6180044339444720773850059438175625
MISROUND	S	tan	1350761	7875198722548709122595945904325000E5923	NearestAway	1.721192957673846258565810359275631e-1	0.1721192957673846258565810359275630
MISROUND	S	tan	1350761	7875198722548709122595945904325000E5923	NearestEven	1.721192957673846258565810359275631e-1	0.1721192957673846258565810359275630
MISROUND	S	tan	6891064	7959937279139645486025861098300404E1169	TowardNegative	-7.786190244319312981109033725067066e-1	-0.7786190244319312981109033725067065
MISROUND	S	tan	6891064	7959937279139645486025861098300404E1169	TowardPositive	-7.786190244319312981109033725067065e-1	-0.7786190244319312981109033725067064
MISROUND	S	tan	6891064	7959937279139645486025861098300404E1169	TowardZero	-7.786190244319312981109033725067065e-1	-0.7786190244319312981109033725067064
MISROUND	S	tan	3586495	7972556039764775466225029029395081E5545	NearestAway	2.171647167944172846606500699555248e0	2.171647167944172846606500699555249
MISROUND	S	tan	3586495	7972556039764775466225029029395081E5545	NearestEven	2.171647167944172846606500699555248e0	2.171647167944172846606500699555249
MISROUND	S	tan	3904301	8033919469381193900315494936318266E3299	TowardNegative	-5.976730999805111771251303622711721e-1	-0.5976730999805111771251303622711720
MISROUND	S	tan	3904301	8033919469381193900315494936318266E3299	TowardPositive	-5.976730999805111771251303622711720e-1	-0.5976730999805111771251303622711719
MISROUND	S	tan	3904301	8033919469381193900315494936318266E3299	TowardZero	-5.976730999805111771251303622711720e-1	-0.5976730999805111771251303622711719
MISROUND	S	tan	629112	8062303976542130832771045134815587E3823	TowardNegative	-1.022277704216508082406624090208066e0	-1.022277704216508082406624090208067
MISROUND	S	tan	629112	8062303976542130832771045134815587E3823	TowardPositive	-1.022277704216508082406624090208065e0	-1.022277704216508082406624090208066
MISROUND	S	tan	629112	8062303976542130832771045134815587E3823	TowardZero	-1.022277704216508082406624090208065e0	-1.022277704216508082406624090208066
MISROUND	S	tan	6187787	8069816268446887635796254749976706E1278	TowardNegative	1.964741581485173071015419017479725e0	1.964741581485173071015419017479726
MISROUND	S	tan	6187787	8069816268446887635796254749976706E1278	TowardPositive	1.964741581485173071015419017479726e0	1.964741581485173071015419017479727
MISROUND	S	tan	6187787	8069816268446887635796254749976706E1278	TowardZero	1.964741581485173071015419017479725e0	1.964741581485173071015419017479726
MISROUND	S	tan	3581945	8090655535833761841435391008410661E2049	TowardNegative	-1.240986215762738356375998199726464e0	-1.240986215762738356375998199726465
MISROUND	S	tan	3581945	8090655535833761841435391008410661E2049	TowardPositive	-1.240986215762738356375998199726463e0	-1.240986215762738356375998199726464
MISROUND	S	tan	3581945	8090655535833761841435391008410661E2049	TowardZero	-1.240986215762738356375998199726463e0	-1.240986215762738356375998199726464
MISROUND	S	tan	7655658	8176498634265216564634565405403577E528	NearestAway	-8.770915542331966875718353541805110e-1	-0.8770915542331966875718353541805109
MISROUND	S	tan	7655658	8176498634265216564634565405403577E528	NearestEven	-8.770915542331966875718353541805110e-1	-0.8770915542331966875718353541805109
MISROUND	S	tan	1825842	8191081670926320067260760049985939E2799	TowardNegative	-3.223008912152742342801100117129902e0	-3.223008912152742342801100117129903
MISROUND	S	tan	1825842	8191081670926320067260760049985939E2799	TowardPositive	-3.223008912152742342801100117129901e0	-3.223008912152742342801100117129902
MISROUND	S	tan	1825842	8191081670926320067260760049985939E2799	TowardZero	-3.223008912152742342801100117129901e0	-3.223008912152742342801100117129902
MISROUND	A	tan	38100	8196026982921821909893184013693687E2532	TowardNegative	9.386842069496516154903175892740778e-2	0.09386842069496516154903175892740777
MISROUND	A	tan	38100	8196026982921821909893184013693687E2532	TowardPositive	9.386842069496516154903175892740779e-2	0.09386842069496516154903175892740778
MISROUND	A	tan	38100	8196026982921821909893184013693687E2532	TowardZero	9.386842069496516154903175892740778e-2	0.09386842069496516154903175892740777
MISROUND	S	tan	5972801	8222978957267877717569804729741355E3352	NearestAway	1.121540549867852110668089641313407e0	1.121540549867852110668089641313408
MISROUND	S	tan	5972801	8222978957267877717569804729741355E3352	NearestEven	1.121540549867852110668089641313407e0	1.121540549867852110668089641313408
MISROUND	S	tan	9393406	8298084943711336789867636767697966E97	NearestAway	-7.320797947388873693408431206247155e-1	-0.7320797947388873693408431206247154
MISROUND	S	tan	9393406	8298084943711336789867636767697966E97	NearestEven	-7.320797947388873693408431206247155e-1	-0.7320797947388873693408431206247154
MISROUND	S	tan	6072582	8331019950407239801107061241512335E4997	TowardNegative	-1.774592780827062912019451810044437e0	-1.774592780827062912019451810044438
MISROUND	S	tan	6072582	8331019950407239801107061241512335E4997	TowardPositive	-1.774592780827062912019451810044436e0	-1.774592780827062912019451810044437
MISROUND	S	tan	6072582	8331019950407239801107061241512335E4997	TowardZero	-1.774592780827062912019451810044436e0	-1.774592780827062912019451810044437
MISROUND	S	tan	4866734	8355144205617830835165899581994172E3299	TowardNegative	3.553957589721658765331519164561012e0	3.553957589721658765331519164561013
MISROUND	S	tan	4866734	8355144205617830835165899581994172E3299	TowardPositive	3.553957589721658765331519164561013e0	3.553957589721658765331519164561014
MISROUND	S	tan	4866734	8355144205617830835165899581994172E3299	TowardZero	3.553957589721658765331519164561012e0	3.553957589721658765331519164561013
MISROUND	S	tan	9731455	8359837528459783246417804449101180E5474	TowardNegative	4.567772615694700565389152471709745e-1	0.4567772615694700565389152471709744
MISROUND	S	tan	9731455	8359837528459783246417804449101180E5474	TowardPositive	4.567772615694700565389152471709746e-1	0.4567772615694700565389152471709745
MISROUND	S	tan	9731455	8359837528459783246417804449101180E5474	TowardZero	4.567772615694700565389152471709745e-1	0.4567772615694700565389152471709744
MISROUND	S	tan	4662904	8370310787176159279095307357760107E4918	NearestAway	4.293649200400293953825416259262276e-1	0.4293649200400293953825416259262275
MISROUND	S	tan	4662904	8370310787176159279095307357760107E4918	NearestEven	4.293649200400293953825416259262276e-1	0.4293649200400293953825416259262275
MISROUND	S	tan	2731414	8475654562374721202084397186880231E2935	NearestAway	1.114889828093619737281104427678127e0	1.114889828093619737281104427678128
MISROUND	S	tan	2731414	8475654562374721202084397186880231E2935	NearestEven	1.114889828093619737281104427678127e0	1.114889828093619737281104427678128
MISROUND	S	tan	7569895	8477120699265714339772183945795869E139	TowardNegative	7.109073659109352675058627428918097e-1	0.7109073659109352675058627428918096
MISROUND	S	tan	7569895	8477120699265714339772183945795869E139	TowardPositive	7.109073659109352675058627428918098e-1	0.7109073659109352675058627428918097
MISROUND	S	tan	7569895	8477120699265714339772183945795869E139	TowardZero	7.109073659109352675058627428918097e-1	0.7109073659109352675058627428918096
MISROUND	S	tan	76571	8482959839316805431186834085633332E5122	NearestAway	1.430742368963838801223488116600312e1	14.30742368963838801223488116600313
MISROUND	S	tan	76571	8482959839316805431186834085633332E5122	NearestEven	1.430742368963838801223488116600312e1	14.30742368963838801223488116600313
MISROUND	S	tan	6455721	8500998727036527728033715537918155E3920	NearestAway	-4.865817853079536158769782815411857e-1	-0.4865817853079536158769782815411856
MISROUND	S	tan	6455721	8500998727036527728033715537918155E3920	NearestEven	-4.865817853079536158769782815411857e-1	-0.4865817853079536158769782815411856
MISROUND	A	tan	25475	8506673798775489426568095009760055E3096	NearestAway	6.457596089201369818475325660070209e-1	0.6457596089201369818475325660070208
MISROUND	A	tan	25475	8506673798775489426568095009760055E3096	NearestEven	6.457596089201369818475325660070209e-1	0.6457596089201369818475325660070208
MISROUND	A	tan	92216	8532796286128240325421307635633932E372	NearestAway	5.204595151449735665891314411895130e-1	0.5204595151449735665891314411895129
MISROUND	A	tan	92216	8532796286128240325421307635633932E372	NearestEven	5.204595151449735665891314411895130e-1	0.5204595151449735665891314411895129
MISROUND	S	tan	2008058	8610520907595982619569868449555529E5575	NearestAway	3.009537120231285616160236584519228e0	3.009537120231285616160236584519229
MISROUND	S	tan	2008058	8610520907595982619569868449555529E5575	NearestEven	3.009537120231285616160236584519228e0	3.009537120231285616160236584519229
MISROUND	A	tan	48774	8653187423709208108711026414543088E5391	NearestAway	-7.641621188375414394383132094433404e-1	-0.7641621188375414394383132094433403
MISROUND	A	tan	48774	8653187423709208108711026414543088E5391	NearestEven	-7.641621188375414394383132094433404e-1	-0.7641621188375414394383132094433403
MISROUND	S	tan	3856625	8683057242914402895048940998419183E3812	TowardNegative	-6.639036034351822703817739941710165e0	-6.639036034351822703817739941710166
MISROUND	S	tan	3856625	8683057242914402895048940998419183E3812	TowardPositive	-6.639036034351822703817739941710164e0	-6.639036034351822703817739941710165
MISROUND	S	tan	3856625	8683057242914402895048940998419183E3812	TowardZero	-6.639036034351822703817739941710164e0	-6.639036034351822703817739941710165
MISROUND	S	tan	3781372	8690232710520252990977018416598808E2545	NearestAway	8.849580715746854278481462585274748e-1	0.8849580715746854278481462585274747
MISROUND	S	tan	3781372	8690232710520252990977018416598808E2545	NearestEven	8.849580715746854278481462585274748e-1	0.8849580715746854278481462585274747
MISROUND	A	tan	81838	8729715700239788757830808204935656E1662	NearestAway	6.405189315384565780449941757510699e-1	0.6405189315384565780449941757510698
MISROUND	A	tan	81838	8729715700239788757830808204935656E1662	NearestEven	6.405189315384565780449941757510699e-1	0.6405189315384565780449941757510698
MISROUND	S	tan	2453159	8737691647287818362388498758395199E5283	TowardNegative	-6.188982739858962966524032466923414e-1	-0.6188982739858962966524032466923413
MISROUND	S	tan	2453159	8737691647287818362388498758395199E5283	TowardPositive	-6.188982739858962966524032466923413e-1	-0.6188982739858962966524032466923412
MISROUND	S	tan	2453159	8737691647287818362388498758395199E5283	TowardZero	-6.188982739858962966524032466923413e-1	-0.6188982739858962966524032466923412
MISROUND	S	tan	6944716	8771418023007165820640914204371989E2668	NearestAway	8.780976187682482377755717287545712e0	8.780976187682482377755717287545713
MISROUND	S	tan	6944716	8771418023007165820640914204371989E2668	NearestEven	8.780976187682482377755717287545712e0	8.780976187682482377755717287545713
MISROUND	S	tan	720959	8772271314056951962492667473360810E772	NearestAway	-1.268753572192748840018719481701484e-2	-0.01268753572192748840018719481701483
MISROUND	S	tan	720959	8772271314056951962492667473360810E772	NearestEven	-1.268753572192748840018719481701484e-2	-0.01268753572192748840018719481701483
MISROUND	S	tan	2279416	8798700393223063189194436227327117E5110	TowardNegative	-2.644802510462693133933469611364204e0	-2.644802510462693133933469611364205
MISROUND	S	tan	2279416	8798700393223063189194436227327117E5110	TowardPositive	-2.644802510462693133933469611364203e0	-2.644802510462693133933469611364204
MISROUND	S	tan	2279416	8798700393223063189194436227327117E5110	TowardZero	-2.644802510462693133933469611364203e0	-2.644802510462693133933469611364204
MISROUND	A	tan	58546	8799119468311120083632096583796911E4751	TowardNegative	8.737425821789829299314925800297677e-1	0.8737425821789829299314925800297676
MISROUND	A	tan	58546	8799119468311120083632096583796911E4751	TowardPositive	8.737425821789829299314925800297678e-1	0.8737425821789829299314925800297677
MISROUND	A	tan	58546	8799119468311120083632096583796911E4751	TowardZero	8.737425821789829299314925800297677e-1	0.8737425821789829299314925800297676
MISROUND	S	tan	9451250	8840194462164209751527333486725515E45	NearestAway	-6.800091262352863758570263914383607e-1	-0.6800091262352863758570263914383606
MISROUND	S	tan	9451250	8840194462164209751527333486725515E45	NearestEven	-6.800091262352863758570263914383607e-1	-0.6800091262352863758570263914383606
MISROUND	S	tan	9988124	8934243446158868880941961752095282E3964	NearestAway	3.464961612890302007512748400545861e0	3.464961612890302007512748400545862
MISROUND	S	tan	9988124	8934243446158868880941961752095282E3964	NearestEven	3.464961612890302007512748400545861e0	3.464961612890302007512748400545862
MISROUND	S	tan	9593555	8956239975462832668554427636389014E1769	NearestAway	1.289140968201850382652450661283714e0	1.289140968201850382652450661283715
MISROUND	S	tan	9593555	8956239975462832668554427636389014E1769	NearestEven	1.289140968201850382652450661283714e0	1.289140968201850382652450661283715
MISROUND	S	tan	3880731	8976335830787947287972001803982258E5500	TowardNegative	1.370983984036162207501351149362137e0	1.370983984036162207501351149362138
MISROUND	S	tan	3880731	8976335830787947287972001803982258E5500	TowardPositive	1.370983984036162207501351149362138e0	1.370983984036162207501351149362139
MISROUND	S	tan	3880731	8976335830787947287972001803982258E5500	TowardZero	1.370983984036162207501351149362137e0	1.370983984036162207501351149362138
MISROUND	S	tan	2088882	8989553792436204161958311139606487E5132	TowardNegative	1.955955616282386639992145034159063e-1	0.1955955616282386639992145034159062
MISROUND	S	tan	2088882	8989553792436204161958311139606487E5132	TowardPositive	1.955955616282386639992145034159064e-1	0.1955955616282386639992145034159063
MISROUND	S	tan	2088882	8989553792436204161958311139606487E5132	TowardZero	1.955955616282386639992145034159063e-1	0.1955955616282386639992145034159062
MISROUND	S	tan	7325309	9020319563875667616995635702753837E1712	TowardNegative	-3.826896102944047842648162037344882e-1	-0.3826896102944047842648162037344881
MISROUND	S	tan	7325309	9020319563875667616995635702753837E1712	TowardPositive	-3.826896102944047842648162037344881e-1	-0.3826896102944047842648162037344880
MISROUND	S	tan	7325309	9020319563875667616995635702753837E1712	TowardZero	-3.826896102944047842648162037344881e-1	-0.3826896102944047842648162037344880
MISROUND	A	tan	26917	9186308091297324109958141587951021E4245	TowardNegative	2.998386712010313749377676535695617e-1	0.2998386712010313749377676535695616
MISROUND	A	tan	26917	9186308091297324109958141587951021E4245	TowardPositive	2.998386712010313749377676535695618e-1	0.2998386712010313749377676535695617
MISROUND	A	tan	26917	9186308091297324109958141587951021E4245	TowardZero	2.998386712010313749377676535695617e-1	0.2998386712010313749377676535695616
MISROUND	S	tan	8204258	9285751877328144067255493668722693E1338	NearestAway	1.071414229345430075212785889677264e0	1.071414229345430075212785889677265
MISROUND	S	tan	8204258	9285751877328144067255493668722693E1338	NearestEven	1.071414229345430075212785889677264e0	1.071414229345430075212785889677265
MISROUND	S	tan	9277449	9334615103455311948752388357328935E5890	NearestAway	-4.572874315716115478177504776857164e0	-4.572874315716115478177504776857165
MISROUND	S	tan	9277449	9334615103455311948752388357328935E5890	NearestEven	-4.572874315716115478177504776857164e0	-4.572874315716115478177504776857165
MISROUND	S	tan	560680	9370655378215997946454921210137685E6014	NearestAway	2.925563647802624362918626679705616e0	2.925563647802624362918626679705617
MISROUND	S	tan	560680	9370655378215997946454921210137685E6014	NearestEven	2.925563647802624362918626679705616e0	2.925563647802624362918626679705617
MISROUND	S	tan	2558063	9405366718185043631900491234802012E2079	NearestAway	-1.617003404742792504195378517248456e0	-1.617003404742792504195378517248457
MISROUND	S	tan	2558063	9405366718185043631900491234802012E2079	NearestEven	-1.617003404742792504195378517248456e0	-1.617003404742792504195378517248457
MISROUND	S	tan	5829118	9412281755970009599593560213930165E2746	TowardNegative	5.510270874973128907689360707232003e-2	0.05510270874973128907689360707232002
MISROUND	S	tan	5829118	9412281755970009599593560213930165E2746	TowardPositive	5.510270874973128907689360707232004e-2	0.05510270874973128907689360707232003
MISROUND	S	tan	5829118	9412281755970009599593560213930165E2746	TowardZero	5.510270874973128907689360707232003e-2	0.05510270874973128907689360707232002
MISROUND	S	tan	2552606	9429996465357828448221881860925500E1694	NearestAway	-2.611064098732199830626505453343079e0	-2.611064098732199830626505453343080
MISROUND	S	tan	2552606	9429996465357828448221881860925500E1694	NearestEven	-2.611064098732199830626505453343079e0	-2.611064098732199830626505453343080
MISROUND	S	tan	646648	9455775140441045313419764826734982E4135	NearestAway	-2.324746104992594386137306669008903e0	-2.324746104992594386137306669008904
MISROUND	S	tan	646648	9455775140441045313419764826734982E4135	NearestEven	-2.324746104992594386137306669008903e0	-2.324746104992594386137306669008904
MISROUND	A	tan	52728	9467001181907581669145250707657586E4867	NearestAway	-3.275859190387982829578891712574868e0	-3.275859190387982829578891712574869
MISROUND	A	tan	52728	9467001181907581669145250707657586E4867	NearestEven	-3.275859190387982829578891712574868e0	-3.275859190387982829578891712574869
MISROUND	S	tan	9671044	9470553475682620825562814183857433E214	NearestAway	-6.087561399681767867575452515576071e-1	-0.6087561399681767867575452515576070
MISROUND	S	tan	9671044	9470553475682620825562814183857433E214	NearestEven	-6.087561399681767867575452515576071e-1	-0.6087561399681767867575452515576070
MISROUND	S	tan	2457351	9501197090558074189806558332941650E4145	TowardNegative	-2.711097826037555239008152760283612e0	-2.711097826037555239008152760283613
MISROUND	S	tan	2457351	9501197090558074189806558332941650E4145	TowardPositive	-2.711097826037555239008152760283611e0	-2.711097826037555239008152760283612
MISROUND	S	tan	2457351	9501197090558074189806558332941650E4145	TowardZero	-2.711097826037555239008152760283611e0	-2.711097826037555239008152760283612
MISROUND	A	tan	99520	9503164012426785925836001578490552E298	NearestAway	4.544612974401706183110970405100825e-1	0.4544612974401706183110970405100824
MISROUND	A	tan	99520	9503164012426785925836001578490552E298	NearestEven	4.544612974401706183110970405100825e-1	0.4544612974401706183110970405100824
MISROUND	S	tan	9051630	9546192843674736227351757724236127E3916	NearestAway	-1.235762718055338228642352794431966e1	-12.35762718055338228642352794431967
MISROUND	S	tan	9051630	9546192843674736227351757724236127E3916	NearestEven	-1.235762718055338228642352794431966e1	-12.35762718055338228642352794431967
MISROUND	S	tan	5516622	9580315474960789424386256519685881E1483	TowardNegative	-1.963867055359231784445854614581602e1	-19.63867055359231784445854614581603
MISROUND	S	tan	5516622	9580315474960789424386256519685881E1483	TowardPositive	-1.963867055359231784445854614581601e1	-19.63867055359231784445854614581602
MISROUND	S	tan	5516622	9580315474960789424386256519685881E1483	TowardZero	-1.963867055359231784445854614581601e1	-19.63867055359231784445854614581602
MISROUND	S	tan	2110996	9587401770057811929709149160653190E1281	NearestAway	2.682560362911639556447167164394828e-1	0.2682560362911639556447167164394827
MISROUND	S	tan	2110996	9587401770057811929709149160653190E1281	NearestEven	2.682560362911639556447167164394828e-1	0.2682560362911639556447167164394827
MISROUND	S	tan	9609224	9703865359083763995223488324631828E4013	NearestAway	-3.074045128475193632871744384811163e0	-3.074045128475193632871744384811164
MISROUND	S	tan	9609224	9703865359083763995223488324631828E4013	NearestEven	-3.074045128475193632871744384811163e0	-3.074045128475193632871744384811164
MISROUND	A	tan	51251	9708335682023937247608384012725989E5175	NearestAway	5.478485744131344598967687750716507e-1	0.5478485744131344598967687750716506
MISROUND	A	tan	51251	9708335682023937247608384012725989E5175	NearestEven	5.478485744131344598967687750716507e-1	0.5478485744131344598967687750716506
MISROUND	S	tan	6090195	9772515316706308469919055690492182E5145	NearestAway	-1.057439172216822163042095305879748e0	-1.057439172216822163042095305879749
MISROUND	S	tan	6090195	9772515316706308469919055690492182E5145	NearestEven	-1.057439172216822163042095305879748e0	-1.057439172216822163042095305879749
MISROUND	S	tan	4746499	9800235560680545349069650240380274E1176	NearestAway	2.175575625528097384826584203545987e-1	0.2175575625528097384826584203545986
MISROUND	S	tan	4746499	9800235560680545349069650240380274E1176	NearestEven	2.175575625528097384826584203545987e-1	0.2175575625528097384826584203545986
MISROUND	S	tan	1038896	9812844070452102926034186092764321E5399	NearestAway	-9.378249379259622490373745149511488e-1	-0.9378249379259622490373745149511487
MISROUND	S	tan	1038896	9812844070452102926034186092764321E5399	NearestEven	-9.378249379259622490373745149511488e-1	-0.9378249379259622490373745149511487
MISROUND	A	tan	40905	9875903139274760582068325607005754E4004	NearestAway	-1.490492899832959251339685031079037e-1	-0.1490492899832959251339685031079036
